run_timestamp,translate_model,tokenize_model,check_model,attempts,task,model,eval_case_id,attempt,wall_time_s,valid,prompt_tokens,eval_tokens,total_tokens,prompt_eval_s,eval_s,total_s,prompt_tps,eval_tps,total_sentences,check_errors_count,error_ratio,total_expected,completeness_score,golden_total_token_errors,golden_token_error_rate,golden_missing_tokens,golden_extra_tokens,golden_content_mismatch_sentences,golden_missing_sentences,golden_extra_sentences,golden_flawless_sentences,golden_pinyin_errors,golden_pinyin_total,golden_pos_mismatches,golden_pos_matches,golden_pos_error_rate,cal_token_error_rate,cal_total_token_errors,cal_missing_sentences,cal_extra_sentences,cal_content_mismatch_sentences
2026-07-10T18:22:20.877136+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,translate,qwen36-35b-a3b-nothink,block_01,1,17,True,523,272,795,2,13,16,243.68,20.16,31,4,0.1290,31,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T18:22:20.877136+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,tokenize,qwen36-35b-a3b-nothink,block_01,1,95,True,2364,1810,4174,9,85,94,266.31,21.33,,,,,,207,1.1629,70,137,0,0,0,0,24,731,136,169,0.4459,,,,,
2026-07-10T18:30:12.097899+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,translate,qwen36-35b-a3b-nothink,block_01,1,16,True,523,271,794,2,13,15,240.96,21.55,31,1,0.0323,31,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T18:30:12.097899+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,tokenize,qwen36-35b-a3b-nothink,block_01,1,100,True,2364,1820,4184,9,90,99,260.41,20.22,,,,,,183,1.0281,58,125,0,0,0,2,26,731,51,254,0.1672,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,translate,qwen36-35b-a3b-nothink,block_01,1,16,True,523,273,796,2,13,15,237.58,21.59,31,4,0.0526,31,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,translate,qwen36-35b-a3b-nothink,block_02,1,20,True,609,337,946,3,16,19,216.44,21.41,30,1,0.0526,32,0.9375,,,,,,,,,,,,,,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,translate,qwen36-35b-a3b-nothink,block_03,1,19,True,588,337,925,3,16,18,217.45,21.63,23,1,0.0526,23,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,translate,qwen36-35b-a3b-nothink,block_04,1,39,True,1034,718,1752,4,34,38,276.38,21.09,88,2,0.0526,88,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,translate,qwen36-35b-a3b-nothink,block_05,1,25,True,712,441,1153,3,21,24,234.52,21.38,37,3,0.0526,38,0.9737,,,,,,,,,,,,,,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,tokenize,qwen36-35b-a3b-nothink,block_01,1,99,True,630,2460,3090,3,121,124,208.10,20.30,,,,,,177,0.9944,56,121,0,0,0,3,7,731,47,258,0.1541,,,,,
